sample_id,price
13673,2.548784184715948
107144,2.705505258975784
152384,3.216975994337357
28187,2.4780088194210976
113227,2.4260617440744348
68520,2.4771348143517504
42661,2.408415762837783
228863,2.5044344008093717
243884,2.689502280969244
27535,1.9147095390007618
19226,2.6645948936994595
139852,2.617875356781084
298525,2.24735809319945
155718,2.9105234043916477
246858,3.0708440702180893
217260,2.476063140391926
221284,2.551938070879188
258951,2.2037241445088025
13852,2.2152494671980927
85559,2.2113034248829915
185647,1.4478416876912985
243895,2.7406976936840315
123674,2.5692958129491714
18715,2.528429462699938
50060,2.9065055395633133
48038,2.6997249984499496
53607,2.633222130648777
209881,2.2000057722918838
218710,2.633646611463369
122918,2.6084293287127323
283008,2.3974057933522763
237543,2.450598042526664
226189,2.3021410814252716
195655,3.2837404656904687
268725,2.2457542826516406
200535,1.871533966867745
53937,2.6120651130662
198133,2.2530728771704505
225048,2.298402273440889
246352,2.691363178774094
12252,2.44604325014587
250641,2.29140652887905
61048,1.9822903917713792
251441,2.049472712966329
165037,2.115553298372112
296968,2.5887777626783626
108391,2.804203133604184
140489,2.851158263463469
15923,2.642968931166373
46595,2.630326271858891
100907,2.430820659427545
18333,2.598531033540779
105061,2.267982992145013
280606,2.110485117598027
173491,2.8362900979341266
187792,2.5576309571715248
237645,2.3163905223851455
142537,2.582577165627332
252686,2.8806891314765344
52397,2.2460862336303746
116145,2.791625134456388
88722,1.79586393071452
98251,2.4310213617245875
11557,2.3756871919091376
227756,2.795459617003983
810,3.1354162998424515
64157,2.3186166281048757
256710,1.756170080148148
192170,1.8912284659849319
62829,2.3357872829565762
65392,2.33226447043502
194558,3.1843946381807724
293728,2.320133101478063
214083,2.291493994564901
207259,3.061018570842708
128976,2.24653869058893
93701,2.087078653249432
170743,1.9667617885702806
126789,2.479722426194992
240961,2.861194749372263
230442,1.4018541178115025
119560,2.373041613035978
62934,2.6244804997232807
41318,2.466416528250927
206482,2.9308943248329244
237535,1.9065897131154625
113558,2.598476637314274
6223,2.429852070860303
7380,2.593155826062857
208511,2.5932164508935953
260166,3.1126424547835896
142558,2.808405766997182
7199,1.9071326862695084
20929,2.586213654079219
152613,2.8345191063516104
209268,3.2450227454211955
236908,2.5946201456890674
55813,2.3026058388737054
210850,2.7048925862727287
213504,2.744048076077468
79387,3.1212418439505365
97286,1.908049012956559
192279,2.5617405968954987
79091,2.5695852538604633
39809,2.353226758383596
252241,1.7648400811395557
99184,1.8893325718275462
203098,2.7560635830222457
90125,2.079767414710313
253155,2.821636294511696
184672,1.5736859163174084
139647,2.4123481793137693
232673,2.933538143547991
45547,3.1833737761836947
86952,2.7262336282859794
46280,2.5789158645474854
272229,1.8591545985620912
153650,2.4993269336780664
160167,2.3597045555127103
167060,2.147717252032403
96445,2.0520643747365557
269261,2.884225675907414
64728,2.3891771327004774
98760,2.4560929714286055
117826,2.6114273230192686
298616,2.18528019019404
145329,2.4578090844497966
125100,2.909712677289559
287976,2.7089023642136127
175974,2.4476931753914135
36327,3.0771717972551555
118112,2.1240831615220763
212607,3.0054840670305683
1479,2.1709333573440204
270900,2.2284818844358063
124974,2.614394684165247
228263,2.29659925346862
162852,2.479935020383367
157573,2.2513781511127773
1259,2.5401936441406647
20279,2.518047210511941
81596,2.631196131753926
10268,1.985084203951261
89557,2.118677201216431
36547,2.466384208489496
184313,3.0789766826474056
290899,2.0666346954174095
188404,2.483514415882316
180546,2.761040536685337
255808,3.3070199814739807
100656,2.8127625605882765
102243,2.206817908175999
226653,2.482705039204613
122648,2.4610060642371794
246474,2.1379760198596225
259380,2.2056133850243747
30216,3.4436800684488906
40549,2.618775215714949
67016,2.815451953669938
202724,2.9399466316067295
136632,2.383299111153127
149141,2.365700296514811
121251,2.940499600292452
265652,2.69479407498045
243200,3.057972220505575
177919,2.247285557182606
294526,3.1407357523877293
146261,2.3120777775619024
287350,1.771714769215966
138553,2.1405287908279513
15731,1.970411343572001
73662,2.1304607213145648
163859,2.371478582310327
204518,2.1029172721936362
96151,2.025573426163912
232246,2.030603295376023
84396,2.7338968994240584
253817,2.265321277366785
284263,2.164395694465437
297687,2.184747851176346
299292,2.379658133893654
266621,1.9994885010355699
161114,2.4059532129788206
174011,2.2968565892423047
170543,2.290060903682515
132039,2.3867589676969887
233445,2.4234788234519278
5806,2.8189860356327046
87887,1.812767037284786
279492,2.3614839627585065
292988,2.2441591482977836
169090,2.5027415181142216
55240,1.970006382273202
223943,1.8376416327062102
240985,2.365619432473569
92518,2.6911382198132068
110775,2.1526481483983053
165400,2.308680991072977
112501,2.581713735609956
278007,2.478953998516926
284842,2.4929411561300587
3134,2.3344576121892513
207114,2.4386823458351787
97438,2.8305807180665905
191084,2.2494746197443525
277288,2.1042173089246976
162223,2.218640794264573
238452,2.6589712863486272
177798,2.378830660896989
131975,2.332898093718848
32687,2.6757360225018676
281792,2.95456035215112
3854,2.107253860296294
92665,2.9399593382426725
219524,2.7296515808195343
66440,2.7842982554717497
191248,2.5784471875103088
288458,2.3846706233680672
14023,2.6573017397295327
215724,2.834283360809998
5288,2.7393824061195664
135371,2.5683013434561857
125122,2.69359067487772
113190,2.7134732752596813
127511,2.4763781258341355
17998,2.724375175118147
37335,2.431620112869938
118790,2.3863428258134607
179316,2.5565338474805053
122093,2.3560055872576933
294880,2.5349837588694335
281826,3.044916264603823
214247,2.5086878670287676
110048,3.221097251185499
259691,2.161316496159344
140109,2.2921972173924305
11660,2.572392748208956
154272,2.2025728700482774
12450,2.822505955523
86182,2.9263200904619238
53082,2.1210141121907538
43987,2.4942205612694095
68744,2.216021465915872
194805,2.4145164785607873
107162,2.852801761750743
23616,2.937834172066046
107839,2.9455179516482723
183486,3.023191006519551
128438,2.0783772946747616
31645,2.090647411625804
231490,2.3293104696749247
115943,2.5755526370408957
48721,1.9202437887398527
233156,2.499449731800147
120677,2.6214514162725213
140953,2.6993190585446305
65772,2.298537784225292
41050,2.843754740137008
111969,2.8101352240725164
52186,2.4438312190392297
177480,2.5516100576032716
68210,2.5311207167981076
49761,2.3290072562207453
13474,2.656958871604724
233987,2.217797598934766
41789,2.6502999297984857
107962,1.476955590707467
163739,2.254551360787084
234666,2.587578513012688
244231,2.6725735550160383
296103,2.0038940289478804
232800,2.873363448115504
242969,2.686702179120937
207903,2.562532056204999
264271,2.384999941696582
260095,2.3702918924750804
78185,2.475378386212472
54709,2.435388526659745
217152,2.62879162924827
276654,2.1207241631495086
239658,2.6801989916288464
198066,3.3154523373407256
228955,2.3130184395856905
27119,2.2494792490099806
43719,2.778021095967685
220938,2.2529169748553364
172595,2.135839122583854
137142,2.735080875230478
199383,2.405610592834744
28579,2.356054758399681
139524,2.105252885756695
113444,2.4661474722662255
65420,2.6408469643992003
290582,2.2934010494204906
280725,2.480909764500842
219783,2.8722528981574937
98327,2.1296560668581757
298404,2.5852719762471557
287218,2.56221053757159
839,2.3197976375275475
71709,2.1445421577477752
145913,2.4438273166421887
209375,2.5634953011806765
181222,2.909991142714296
214584,2.8445088656205613
172840,2.266728120102427
200775,2.565266326813476
116018,2.6771741134200644
17030,2.522423464837501
1822,2.4899654475379087
285375,2.6343553150366548
4935,2.3555212008036994
98470,2.292097764005919
56757,2.5094858287277595
96737,2.4098970567850624
184609,2.3999661320188235
43475,2.353317239165574
139661,2.1288304623212566
68972,2.487888593037789
242798,2.3372831032331893
6141,2.264493248193662
172224,2.72988601892392
26881,2.6609123951553
290829,2.2046247509529566
295580,2.3630799373009306
166556,2.440596095985972
157602,2.0089674079612103
69736,2.7069143471492394
28103,2.2257767487331366
157710,2.2339586516151373
84849,2.7517551985930853
165445,2.584797355292004
101066,2.8907084708704627
168572,2.7538882467521915
15970,2.437572757686792
281051,2.638535141106165
122627,2.002412106801411
199995,2.6924196917051155
9513,2.3413654759039075
186374,2.51252025697262
129904,2.434225083109543
13316,2.365369734121252
284749,2.7916404610445382
10732,2.6078297356167113
214180,2.3006363883052563
76111,2.252086446088421
211869,3.248130583824289
73926,2.2557025139345903
53396,2.4800682919966297
86550,2.642946573771519
36659,2.063914666897911
27624,2.349920360843636
120376,1.6069335586236417
218974,2.835781619768828
161597,2.444125695889844
141379,2.4968694684794395
219047,2.231064273272169
102123,2.4167838437948532
168604,2.4803752683579554
237331,2.8589255533244677
103901,2.409928312688012
219157,2.8015856047540653
167423,2.8649863474442547
109729,2.5846526360994337
181049,2.1397939533187658
121945,2.5270457396680177
276132,2.114785553812932
55862,2.7470159662589366
191980,2.3239897565366894
200464,2.2131167016867472
149702,2.5594164037083287
280672,2.285620228181993
148271,2.8262430111653236
131306,2.8600173749381437
43387,2.266265025745314
25743,2.2683405225849986
200067,2.7663028591051892
213365,2.5211918803905298
108731,2.497345136089601
172726,2.611201229085613
50832,2.7240727258602484
187368,2.4251936785093062
122088,2.1937131864099526
288948,1.9611590823366698
199321,2.8061567433732355
219483,2.4911548299300024
264948,2.5798040533045468
117372,2.5389390395321074
74904,2.779026257651478
70362,2.2969864904055948
215964,2.860857988080683
88125,2.000602794332816
86792,2.5366954114383278
174621,2.009409938088578
179288,2.3858342932402725
260714,1.8451199617211487
71539,2.3448188076087595
299227,2.0249987105866394
38352,2.268616840776111
138946,2.664091508788652
87719,2.0817532827551846
37382,2.259180899494769
182288,2.100931256862917
107823,3.131069450530082
81637,2.760554908615901
109103,2.646442615709308
286194,1.9076172787767334
186882,2.1797820605308647
251074,2.4110138620627337
67735,2.658035670407155
292277,2.220903614582578
142505,2.485987461302523
87909,2.640775133143975
268760,2.252753029040129
89040,2.450804633507401
162318,2.9087922465722578
117636,2.2790145518185017
182540,2.452176723917109
264776,2.6594376526176235
128918,2.1854665383242233
82541,2.3791452726234064
229987,2.48932098679973
17738,2.5341168821963698
252545,2.2990906646386047
225487,2.742598146588854
267463,2.7755292260243793
93752,2.443297143396196
152159,3.00085321746234
30108,2.4632229988636896
215914,3.358117875981064
204368,2.0414416826116177
28205,2.4085854509544733
139205,1.8943526744957313
42171,2.3906599246817333
158664,2.575354504516711
191049,2.6977443021793124
276483,2.163512814310732
160842,2.0092745771706255
145814,2.4923308975621814
108459,2.1521527727535767
164352,2.173713143098208
240372,2.3845983051374606
278269,2.23407654453926
179733,2.9936741900948225
64961,2.270234593041136
168046,2.194024782927433
152344,3.1057034748265773
273589,1.7554406784337988
128901,2.2394600419256885
263802,1.938704556635533
289718,1.8655207234662572
148006,2.5210544288074113
268380,1.9389058675398716
76900,2.5016039060728605
143386,2.9067166147750827
127675,2.4869250870955737
87226,1.9892980769636872
141582,2.0509984159593118
49675,2.3330331250705765
242553,1.9559440558363033
202600,2.344302660943275
31263,2.307982240091766
62503,3.074152138661724
247449,2.252749396150072
43902,2.16348583278704
104444,1.5108344385496637
1568,2.4971604431763645
282621,2.2439991661012937
223571,2.2035620827230047
157827,2.4898495379635226
257645,2.339599879038636
266251,2.1438637331883053
171563,2.4525585248686315
174063,3.127532505104221
295824,2.385857759535819
206655,2.4438497510546116
127425,1.531342998684365
244557,2.009134742868393
149902,2.543375284725566
201340,2.5669148330036857
17907,2.9505655444788585
84207,2.6839603391242575
231266,2.5856598535122735
246652,2.962458216038898
17682,3.3771109868325504
287395,2.140312454598366
287651,1.9051730180917255
285751,2.6926609549337135
243706,2.6135872366441455
197182,2.1320879660293333
3732,3.0716984094192297
114454,2.683869621883292
251735,2.195757010106436
2610,2.753671965154839
220106,2.3032877378808143
159000,2.8633821276752967
159469,2.0080481565358665
133389,2.814990722158311
46898,2.195924261176341
94726,1.991404582628323
276031,2.9918440688486028
178903,2.384376075637123
150789,2.452441217557004
66443,2.4843476575622914
18454,2.408710676025623
92325,3.0759522803742656
114835,2.4849955841221942
7206,2.756359584249027
132992,2.6278451601416983
37672,2.5463141856646594
50331,2.4532553813912847
55027,2.668749798930329
112416,2.5330184312146087
121793,2.3458090090278625
124918,2.131638867259651
256247,2.4962502442820567
21683,2.391849804748255
254828,2.176390650587187
239203,2.3014530568864315
212239,3.456064600856216
246199,2.631296561621132
260452,1.9111902680021047
184798,1.8202872566611306
177669,3.269579438882438
70109,2.5556758160696145
245860,2.39372139069721
214856,2.738054743751653
200031,2.1468574921197443
134824,2.1559628565368967
204357,2.597162798854396
12996,2.4864291577038364
237358,2.5457770817296086
213977,2.7590803256637364
141777,2.6320464766880343
41463,2.3072325056115988
26998,2.2675693468853404
76763,2.4215709508968453
290269,2.3392107925124894
205429,2.645196662096322
285750,2.4594702761649527
143779,2.4853665812360344
164322,2.2631395999462036
117629,2.3578399200332187
13561,1.926658539095801
10087,2.5000355056766064
73626,2.775126998426532
110836,2.8993964760325306
52391,2.84141692120017
146375,1.7174262053446134
237165,2.198171546668491
278521,2.664754790132562
175845,2.579306077938721
243718,2.799736674913659
296481,2.7204508706510397
292134,2.4053593980201784
214294,2.7025597736062683
230963,2.755589995061888
287469,2.2939034532732108
86863,2.058510660886628
202023,2.8430981903672183
230791,2.12923789268295
165462,2.471315296232839
164979,2.518463718499719
136879,2.6591109015708483
52098,2.957645699922888
58866,1.8848594369797378
205143,2.6940083610679695
56012,2.9868621421139308
72048,2.648611979803345
11715,1.8678285047792584
43449,2.5003209630606285
150389,2.2530487311211354
284325,2.303080967399896
115225,1.5937336919337195
121603,2.721226715413495
157051,2.2665252891752976
40697,2.267761019853044
43578,2.5683866603528926
229725,2.0922447771680543
75741,2.0358441721270504
87560,1.818208252957327
277994,2.548375669227853
117452,2.5244512437826296
196463,3.140583742155232
187677,2.2073051303336606
86565,2.2565606535570337
244854,2.7324170623569026
268056,2.955857949167052
171837,2.8553404502624486
57572,2.475533900386558
103674,2.503600256160774
14969,2.373859697888552
106972,2.533307797339741
133220,2.308076159595097
86173,2.930804083052773
92542,2.7326711301716147
102786,3.500859043735713
294451,1.9531664489376805
185407,2.6000736280805836
158977,2.787170720757533
297854,2.2131931620513425
208360,2.391520601959212
202408,2.25719961488628
178282,2.201687309829576
135514,2.573724681729184
172445,2.2353858556759008
297972,2.457846746813915
5092,2.881584967080734
286847,2.7799049468768486
115329,2.729358286633018
39411,2.786967275079442
280368,2.675586392302593
272235,2.6855223465335145
15853,2.419423746205226
36221,2.1170193897909995
218765,2.506201108069021
194113,2.7051689293469163
68471,2.330049485995978
80488,2.103142467087536
100052,2.269769952118961
155599,2.314420997430665
135357,2.2973320191112907
99283,2.808320306120675
275421,2.6254115892534466
194599,2.1588975640677974
234291,2.378809368703654
283039,2.401983547487273
33114,2.205496635610758
194690,2.5623585212554425
1955,2.521745422357003
30301,2.2030685096123905
139260,2.29427820401519
223552,2.241423448937244
152709,2.8398290832992545
77747,1.7467946513482722
38035,2.148341502619037
248101,2.4355691346353736
90999,2.5663426546843353
12691,2.129376303834572
41780,2.3426496937063352
151249,2.514622935609749
85790,2.352098747917217
9064,2.379801360890545
177303,2.461342230480107
21125,2.585422564910977
195075,1.8742311520481585
266453,2.134611347713193
146734,2.818358146113275
231717,3.26498845479235
60304,2.800104273860721
211275,2.499467998484707
82850,2.7309378609071446
99568,2.8365862310751795
257129,2.917219698377459
173955,2.4993052238935194
235966,2.3568552575745345
107768,2.7035780187550325
209573,2.419254858537306
280391,2.4360574236011856
222198,3.1086842872472227
227547,2.6913712501550835
292330,2.0478701303009403
168330,2.459383771316527
261626,2.409925995331418
122866,2.376100885672251
190626,2.5666252395263567
179557,2.157805996053933
297856,2.147200511341457
25880,1.7910766995835243
147895,2.64956653558139
212399,2.2252044221382343
222593,2.6406474276436604
293661,2.048374821408306
276655,2.482418305512699
13132,2.9796453148675246
281936,2.6057955090221263
292872,2.075392027497044
59733,3.0556750846185983
185603,2.387663134666968
109584,2.6325045669643177
204677,2.7394678851687693
186053,2.330765592105087
198147,2.420497820431878
240989,2.521480511834585
221809,2.1171142941560914
225548,2.6291604094690517
205754,2.2507774419071276
81827,2.0824559850846254
158051,2.32004058784181
183341,2.2408395394685554
13828,2.2549774254350647
264206,2.607506851711699
199586,2.128008233036676
74619,2.5184843137725825
73213,2.5040126160190157
41958,2.5040258531327435
108601,3.054961911540926
231537,2.2841472235573734
272800,2.6003057486668135
268028,2.4797658010298433
67741,3.033277660069549
258272,2.146413426630227
152202,2.4534484744882166
79775,1.8995414694963682
122397,2.3957681099626487
246089,2.6596289049341784
97460,2.3721912030087937
249138,2.2039824903197625
109956,2.6761487826075356
65676,2.8500073864340876
212546,2.5405714212553576
125875,2.85556869599365
27467,2.1680861804066587
219198,2.6336554170219935
242640,1.902175537193645
296646,2.6388084176576396
106441,2.23685966640135
53897,2.6446026784129
6321,2.850550162809631
89830,2.5175742475956646
165393,2.9537221217278433
41329,2.4328140588280673
16812,2.432791968819454
72151,1.9649238656504984
149584,2.509263323222928
29616,2.1411245374348136
78040,1.933788390430189
31883,1.7221525945203386
24497,2.7250404931157575
21091,2.0995318423789118
274705,2.2403531623192072
289295,2.1928172760589684
102459,3.0000306800346634
178771,2.642869956744766
241905,2.8211720909292257
27699,2.236298146681597
48461,2.015833245886519
170045,2.4848964017721773
62227,2.968240245338752
260002,2.158216683909652
93207,3.3880437944230666
117814,2.7231717835865314
78570,1.8335484876724606
25885,2.4845265540793338
115547,2.0976845280395007
268228,2.647831584922801
101157,1.8637861930186275
146497,2.57398577020748
183416,2.1709595214072204
128994,2.4172465340735334
46561,2.3719998027558313
274363,2.681946300780088
270865,2.6872322760876624
137230,2.5692957603304145
242297,2.806240371837427
125745,2.0919671355955294
146600,2.541132302001966
62012,2.312014011262371
205725,2.5738205728750154
178579,2.563511627460416
167965,2.0962081131763064
264232,1.868483985522038
260858,2.0491545595243386
52086,2.7988234724869363
142492,2.5530862808879613
124465,2.824202706586044
287891,2.305187349813405
86602,2.346587579606741
253471,2.0312078950418937
152527,2.6365770676616487
244655,2.513495542752606
271555,2.747688611962457
259768,2.120158740992205
112796,2.5220224642934705
12849,2.5152635004457693
103903,2.0935243450954824
198595,2.9060542285163278
274686,2.3299659584774313
17093,2.8830732856597026
243550,2.3198902220390663
77695,2.5176268319034287
14158,2.278804499536659
182311,2.6248329247231017
187004,2.251650418967234
94586,1.8228914721177578
1925,2.493045487079841
279193,2.4445321595258998
201010,2.469950684182817
135398,2.2002998567097634
225664,2.534382438443431
202558,1.9031644619313912
235776,2.777163460672301
38697,2.3361059917462996
25729,2.7077950310067704
188920,2.5666402128639794
123343,2.6713283895588096
274491,2.5520800747931736
19092,2.3055763789376646
266681,2.386414152726623
173483,2.0103685934918283
32359,2.6243177753520444
165598,2.2977822981829634
202549,1.9882605670060538
8763,2.287921696901068
185970,2.245406942557525
281568,2.4934105331518928
185304,2.710212351368246
7710,2.8624339965273604
278078,1.9998592040338228
31417,2.1911327243945107
203369,3.0202898241813463
9198,2.645963524056885
140143,2.2054907891208377
19758,2.6706839161698506
290367,2.187538789304077
272231,1.9961368769501866
121160,2.5359702261750146
281630,2.689627800756095
184504,2.824770292612827
230197,2.713304923525402
215244,2.54521118130907
221359,2.213074436620585
281786,1.76405938418869
99609,2.8264997879397
124364,2.8249624891854515
187784,2.342271680344836
157132,2.1682513300565516
170452,2.28808263599765
288210,2.2952847323791614
276530,2.199207521056061
142794,2.823617976182068
14195,2.28648404339921
26432,1.924927571964346
150549,2.527336437985864
277912,2.3060287841235145
2774,2.7164484237027375
223126,2.1734535327348916
64120,2.031066020717433
208305,2.199163052125133
185554,1.813372454059337
5218,2.9929914669453597
215586,2.6079848938805874
265038,2.253536645907038
187190,2.9373064532836954
221310,2.348826829557047
94091,2.495721443415678
182599,2.267680727136167
66709,3.017410254533692
185359,1.8642842264942654
297752,2.8363977630034407
278827,2.0109761586704638
81464,3.019626162181418
145659,2.4151457732653805
87033,2.4052798350698534
144486,1.8996595518044281
74796,2.5105218802564186
161634,2.5196479992898073
124707,1.8532705217299537
280120,1.86943102548654
36398,2.263070068090183
32172,2.6512784354930896
298931,2.47552420437076
186260,2.2570644771040675
99703,2.979886517389957
53410,2.8394498374030643
123464,2.2548831426941662
67091,2.1009250598004603
83941,1.8106292844286103
279099,2.4352245892398234
58897,3.090326473111188
24441,2.304527720245803
90839,3.04681996918426
59053,2.650034299193548
286442,2.5585486278993543
209470,2.74400598993486
286957,2.238935500163138
85568,2.3127146651546857
132199,2.792631016594941
56555,1.8830986696185263
17681,2.5858164111228974
51146,2.439975808164318
159111,1.9718804719994782
21515,2.5509642838519744
52032,2.3869108021690844
294702,2.9583283421238824
190503,2.476707821587293
26769,2.5006080973374707
6434,2.5655375929511965
155148,2.6632166569144564
47281,2.6383388523221702
270972,2.7791041594878303
65954,2.666257275709575
85556,2.2704507815124253
61513,2.517953489579327
278209,2.0783104699751673
45050,2.8360691116458296
157312,2.24616238042631
154410,2.372757178447953
8717,1.9121200608626494
161547,2.143912810932959
9486,1.5904950546750063
134466,2.1437750108619826
14697,2.4196443566893064
234384,2.6163830702972684
51958,2.3663005280828013
96827,1.7475668066639845
197437,2.2487174348151298
41103,2.007165505989657
270315,2.14052330756119
231800,2.4087870037122676
147136,2.1167981896364982
19164,2.5993530382824668
252454,1.6832991950000988
197398,2.2959189779988582
104317,2.9945981771299754
92994,2.5116914424483485
170849,2.4855941021056243
263270,2.4887700666545314
282519,2.2290078024677835
1333,1.9317873559138339
279484,2.7814277404870373
237659,2.3126299158737753
81609,2.4607023009388898
20204,2.7551093116111915
181086,2.8562459277834304
147825,2.583905727643094
193997,2.9944502584504282
55465,2.642079155663615
60943,2.861684137195249
113304,2.29166385194003
227724,2.791750664462154
188969,3.0362937240159646
103551,2.241442111341256
286809,3.0596253412198715
69374,2.6395946980293834
72910,2.488792697982348
90237,2.3630218641695997
137808,2.7553947094416285
198563,2.1245324271971318
62991,2.6949053822541544
65455,2.7275654894921253
18674,2.4260773588874534
170369,2.279021415789057
197885,3.1656530281270583
130920,2.7352091771514133
3554,2.1913530054028043
70815,3.355566090147859
938,1.9939801849970653
226878,2.7992686023498767
274554,2.84984680851629
198496,3.0980188113894704
181819,2.6113951557775743
258773,2.8908954126195026
252195,2.8836180914399874
51804,2.640650987256019
264907,1.862363113924999
297952,2.2715051724162967
64503,2.389017276319917
146526,2.470614682608545
240188,2.4275227451283565
156464,2.425695177153713
23338,2.3763088834142705
285519,2.135593748741653
73319,2.4193017553541587
5773,2.25209900529001
35744,2.438760405076964
36996,2.0580466598347185
66049,2.067601059092687
283190,2.343829703563437
143080,2.410687077643467
114866,2.4936575351384827
89867,3.2476310300182156
35921,2.0349037706899504
81773,2.1987111571646984
117770,2.5016711947171553
289638,2.351823436445251
68386,2.585997587906566
249669,2.764443625872026
9689,2.497059486808257
41345,2.658763477209999
206070,1.7144519780349579
100298,2.787380539867422
167176,2.7186186380883512
251605,2.679629267980049
216065,2.2645118532401503
272429,2.366948182900889
233763,2.455538961631576
27036,2.877313530737543
128061,2.1842411629733034
174167,2.1492612181682635
119516,2.3811067573735407
51624,2.8528876376792303
114931,1.9686451451864002
149807,2.7715215816386456
96957,2.356595387537422
186659,2.409054780847395
68204,3.1792122475384827
86473,1.60042709843508
38510,2.424083013001982
295074,2.5794827446222413
14034,2.261872368956798
176222,2.0098343474569824
99165,2.3095993398268773
109867,2.191746590813271
224945,2.9570783727213916
258579,2.933024486867048
185750,2.1766686374316278
259083,2.265016540663641
6063,2.572285633883178
74109,2.226328555542389
233441,2.8912146125460567
67887,2.601197089183466
268437,1.806021381051022
32450,2.369772878062022
221607,2.8458343927763194
34530,2.772262362601155
281588,2.55589202230554
47125,2.733943484633909
130721,2.222502638275462
236035,2.457197032256695
107073,2.3470439095883635
186817,2.3200119009245825
41573,2.531637840129711
92748,2.434881752511443
93422,1.9401698846346427
171042,2.014853154912889
121346,2.7481294042213973
229547,2.688073044858692
197393,2.462538239732129
91082,2.2823540223837004
100880,2.1112698817873765
143278,2.2815376005389463
121957,2.678797188043519
80198,2.439825242186946
158140,2.9522017477799913
128089,2.569865220521186
145027,2.659702657723821
251712,2.752820926292389
218784,2.4719916134340942
285644,2.1501099594282804
174692,2.4780776861023712
227711,2.4902478311491527
251374,2.201758621658251
160922,1.9335316051804494
137685,2.469593488993356
275669,2.138297236726441
244503,2.7475161624163147
223954,2.88041077468647
296961,1.9708973658847218
36197,2.2609368108085173
83815,2.4188905562731895
261374,2.617928819286848
56154,2.5214900375287015
59609,2.120837068213514
23738,2.494520277757279
164867,2.9590655888696316
28608,2.1529827286537673
242657,2.3187973160468704
96515,2.2633355468624643
44751,2.136508017894798
79785,2.8668178292632134
169398,2.5429654575212846
295749,2.427135584829157
190594,2.468165606909625
271346,2.5811205454379715
36898,3.1460916279974973
73805,2.892222910547319
108403,2.477828436209438
49048,2.2388017698499976
40541,2.947760335671931
33894,2.452025033251849
42716,2.4347069792313993
147569,2.4586991006470456
185278,2.111016315220647
275169,2.008400080122918
232030,2.463592628465564
35003,1.8243450273246533
245829,2.7337075263261412
239626,2.5890785939512937
36924,2.352422135650642
53778,2.737087690960683
105818,2.234628215412298
2692,2.8430788377857974
267398,2.3353178179571583
116113,2.9662303690910155
135015,2.5209077953498467
59029,2.4879060266662565
157974,1.8175931721320615
237483,2.3840003747966554
111111,2.4815455480617223
185723,2.332674798986839
201543,2.2989790837813096
203276,2.0761658522750213
97166,1.9359152664119363
40378,2.626005993683218
116338,2.68702767356901
150891,2.7519066753022097
220714,2.5007158933485893
151219,2.090732824382899
38061,2.4766892393226767
276958,2.473415392937525
277201,2.3050997625493546
270300,2.3710560987368527
111143,2.3197873754847556
55883,1.7314017709745086
188475,3.133068758172854
263916,2.6274906850206556
11497,2.5782354559959093
120481,2.64405496854413
252778,2.164320583319935
196212,3.207857080374544
205685,2.2894449012147575
292186,2.6854099772630198
295632,2.3920627960229734
59065,2.8187925027753105
232089,2.5230696478170764
252062,2.7648867796344736
274573,2.213158019745566
78950,2.650385562113656
173375,2.2931940839604286
163782,2.0256543846378547
221553,2.76313136372078
213607,2.7916576942215885
211565,2.469573886444023
17206,2.4225069318690733
235581,2.1763684380748454
23106,2.4747773472441272
57211,3.270092168587959
219934,2.347198957662287
64885,2.4835111699270223
187597,2.174586293246243
162832,2.0557600648989984
175854,2.4975628461678046
267653,2.451610886293243
145154,2.649013431906021
75890,2.526108026249397
293684,2.399601883689491
6458,2.4776577199351477
276684,2.208018290163948
244750,2.3834887074743145
70651,2.147280702330269
244053,2.0436250668160807
106548,2.1648708842085704
244547,2.6425849561738426
103908,2.5886103737936934
91989,2.3272840912160104
35949,1.95249649023214
1152,2.891006130200478
91325,2.7708381025333133
157171,2.239809289951011
153505,2.3244271372727385
62648,2.06948679370039
217649,2.396104160423733
217453,2.7295218093909783
140925,2.266751814181797
100134,2.1840022808894255
251241,2.266339894031147
272375,2.346445239102073
147755,2.892884359215001
17578,2.6674669897360963
68135,2.568955434676164
30368,2.2741068787121534
49817,2.2278308142938217
156790,2.3909935345788353
175348,2.035867199554265
23105,2.4001864653088854
197092,2.779679643014101
295079,2.0128633320814022
143157,2.260201198140809
189791,2.5370434685992573
252482,2.4931400006865103
289902,2.3866404367929794
77295,2.003113789984025
147302,2.2913375096714854
88188,2.2517504348561976
255386,2.5327222995328245
176444,2.309863796080007
245561,2.5396053069662314
40064,2.2392306098503356
103973,2.260059505139909
255022,3.067357396306316
86532,2.209343149992165
286889,2.4184972827474134
115525,1.8003754324199277
128309,3.2502840990212833
270406,2.7513163929264444
151729,2.419353002587536
183802,1.747265928836533
123193,2.665884121855142
271074,2.762821971488953
28664,2.913286522696585
81959,2.0904360924623746
178158,2.779590742825273
175921,2.478628433069009
50388,1.9838398738343859
175590,2.635951067311245
164025,3.1637950120675455
89748,2.6184171173560316
57434,2.6468253615002864
196491,2.51391804028355
288201,2.8022347608588403
281752,2.8036034719831155
155611,2.487452022506217
223516,2.1418339647506066
75965,2.6252413096236458
35469,2.1768655540735407
245870,2.667452650752772
18819,2.7295569466630702
277542,1.7270197520230752
206404,2.4860639029591334
